400	6	0.257189	0.970108	0.248366	-0.004479
401	6	201.215573	2.069108	0.238841	-0.004427
402	6	398.102437	-0.066383	0.229515	-0.004526
403	6	601.718326	1.818481	0.219876	-0.004437
404	6	799.798404	0.468105	0.210504	-0.004499
405	6	997.480649	-0.266975	0.201157	-0.004533
406	6	1198.927178	1.011785	0.191637	-0.004472
407	6	1400.169296	1.144608	0.182132	-0.004465
408	6	1600.306828	-1.826372	0.172684	-0.004604
409	6	1799.690966	-0.916962	0.163275	-0.004561
410	6	-0.226713	400.181684	0.248391	0.014338
411	6	200.225609	399.432858	0.238890	0.014300
412	6	400.577381	400.313701	0.229399	0.014338
413	6	600.742787	399.755779	0.219924	0.014309
414	6	800.309331	400.396644	0.210482	0.014337
415	6	1000.545674	399.771901	0.201014	0.014304
416	6	1198.849679	400.435394	0.191643	0.014333
417	6	1397.973771	400.062254	0.182237	0.014313
418	6	1599.909618	400.202742	0.172704	0.014318
419	6	1799.914129	398.489761	0.163266	0.014235
420	6	0.415835	800.783064	0.248372	0.033223
421	6	200.716497	800.237390	0.238877	0.033190
422	6	399.856090	801.182919	0.229443	0.033227
423	6	599.756402	799.449008	0.219980	0.033139
424	6	800.100706	801.231766	0.210501	0.033217
425	6	1000.008994	800.034054	0.201048	0.033154
426	6	1200.443370	800.846011	0.191576	0.033186
427	6	1400.450088	799.123612	0.182128	0.033100
428	6	1598.428257	800.827372	0.172781	0.033175
429	6	1799.805970	799.477066	0.163278	0.033106
430	6	0.611775	1199.119228	0.248382	0.052004
431	6	199.128250	1199.053764	0.238971	0.051990
432	6	400.493122	1200.479220	0.229431	0.052046
433	6	599.100617	1201.973790	0.220028	0.052106
434	6	798.586791	1199.267763	0.210589	0.051968
435	6	1000.854779	1200.519540	0.201024	0.052018
436	6	1200.201709	1201.013638	0.191602	0.052032
437	6	1401.037538	1200.296759	0.182114	0.051989
438	6	1599.587856	1200.943931	0.172740	0.052012
439	6	1799.408010	1198.624196	0.163309	0.051895
440	6	0.194440	1598.451040	0.248429	0.070838
441	6	201.283130	1602.975378	0.238895	0.071035
442	6	399.965776	1598.393340	0.229481	0.070804
443	6	598.888513	1601.202520	0.220062	0.070923
444	6	799.773910	1599.922742	0.210556	0.070848
445	6	999.106118	1600.238408	0.201128	0.070850
446	6	1197.397281	1600.713202	0.191755	0.070860
447	6	1399.087790	1600.548800	0.182227	0.070841
448	6	1599.546419	1599.915557	0.172761	0.070800
449	6	1800.093875	1598.224752	0.163295	0.070709
450	6	0.140474	2000.059185	0.248468	0.089786
451	6	199.311405	2000.628222	0.239023	0.089793
452	6	399.077706	2001.316265	0.229557	0.089806
453	6	600.032173	2001.362142	0.220040	0.089790
454	6	800.028864	2000.401948	0.210574	0.089728
455	6	1001.618002	1999.243466	0.201039	0.089656
456	6	1199.434527	2000.719707	0.191687	0.089710
457	6	1399.020219	1999.721499	0.182256	0.089648
458	6	1599.974799	2000.712665	0.172765	0.089681
459	6	1800.727669	1999.479852	0.163288	0.089609
460	6	-0.601253	2399.836531	0.248548	0.108657
461	6	198.435258	2399.325364	0.239108	0.108609
462	6	399.970174	2400.540640	0.229556	0.108643
463	6	598.359668	2399.407133	0.220159	0.108568
464	6	798.863326	2399.571451	0.210667	0.108554
465	6	999.305833	2400.350598	0.201184	0.108571
466	6	1198.606434	2399.276149	0.191760	0.108501
467	6	1399.251457	2401.179992	0.182278	0.108573
468	6	1599.576924	2401.185465	0.172815	0.108556
469	6	1800.606995	2401.178280	0.163323	0.108539
470	6	-1.254407	2800.307860	0.248633	0.127572
471	6	201.004714	2799.259532	0.239038	0.127494
472	6	399.939613	2799.074963	0.229606	0.127458
473	6	600.045481	2800.076113	0.220126	0.127480
474	6	799.514684	2798.777879	0.210681	0.127394
475	6	1000.518932	2799.261880	0.201169	0.127393
476	6	1199.160495	2798.879363	0.191774	0.127352
477	6	1398.447957	2800.447627	0.182354	0.127405
478	6	1598.762931	2800.393929	0.172890	0.127382
