0	0	-0.718604	0.320800	0.451646	-0.004541
1	0	198.811636	-0.828856	0.441987	-0.004594
2	0	400.965088	-0.212528	0.432213	-0.004563
3	0	601.787255	-0.070824	0.422517	-0.004554
4	0	801.228513	-1.706546	0.412899	-0.004630
5	0	999.897003	0.337997	0.403330	-0.004531
6	0	1199.561212	-0.549931	0.393724	-0.004572
7	0	1399.560830	0.040715	0.384114	-0.004542
8	0	1599.616734	-1.200441	0.374511	-0.004599
9	0	1801.685021	-1.370387	0.364822	-0.004606
10	0	-0.248590	400.696104	0.451628	0.014462
11	0	201.168437	401.238271	0.441877	0.014482
12	0	400.758528	400.456324	0.432228	0.014439
13	0	601.031174	401.989247	0.422557	0.014505
14	0	800.627600	400.091005	0.412932	0.014410
15	0	1000.027478	400.959996	0.403327	0.014445
16	0	1200.109177	399.106330	0.393702	0.014352
17	0	1399.241317	399.102455	0.384132	0.014347
18	0	1600.095360	401.076627	0.374491	0.014435
19	0	1800.885467	401.358776	0.364864	0.014443
20	0	-0.619454	801.646385	0.451667	0.033495
21	0	199.158472	800.689514	0.441995	0.033435
22	0	398.370840	800.561825	0.432363	0.033415
23	0	598.925028	799.771817	0.422678	0.033364
24	0	801.089949	798.687879	0.412928	0.033299
25	0	1001.145018	799.920988	0.403292	0.033345
26	0	1199.294010	799.579201	0.393759	0.033316
27	0	1399.739686	801.660499	0.384126	0.033403
28	0	1600.138268	801.672336	0.374506	0.033391
29	0	1801.502404	800.403914	0.364851	0.033320
30	0	-0.976868	1201.133535	0.451722	0.052462
31	0	200.804461	1200.110436	0.441951	0.052390
32	0	400.041394	1200.081628	0.432317	0.052367
33	0	599.349914	1197.972979	0.422692	0.052246
34	0	800.259876	1199.111294	0.413002	0.052279
35	0	998.287727	1201.033408	0.403462	0.052350
36	0	1200.257585	1198.426560	0.393744	0.052207
37	0	1399.933461	1198.198730	0.384147	0.052177
38	0	1597.723512	1200.641261	0.374652	0.052274
39	0	1801.656369	1201.350263	0.364873	0.052289
40	0	0.273933	1600.524249	0.451715	0.071429
41	0	199.938156	1601.936101	0.442046	0.071466
42	0	400.886966	1599.726930	0.432328	0.071331
43	0	600.622410	1599.244909	0.422681	0.071279
44	0	800.443865	1601.027157	0.413042	0.071335
45	0	1000.800883	1602.624201	0.403389	0.071383
46	0	1199.905007	1599.281778	0.393807	0.071198
47	0	1399.121505	1599.453887	0.384231	0.071180
48	0	1599.890879	1600.040828	0.374592	0.071183
49	0	1799.491010	1600.549634	0.365019	0.071182
50	0	-0.598113	2000.244829	0.451827	0.090421
51	0	198.930360	2000.746775	0.442163	0.090406
52	0	399.676781	1998.832369	0.432453	0.090277
53	0	600.157897	2000.335296	0.422768	0.090311
54	0	799.876638	2001.134807	0.413133	0.090313
55	0	1002.069419	1999.090788	0.403389	0.090181
56	0	1198.159599	1998.913304	0.393951	0.090139
57	0	1399.315931	1999.422746	0.384280	0.090130
58	0	1598.775715	1998.571192	0.374702	0.090058
59	0	1799.311476	1999.871250	0.365082	0.090088
60	0	0.503672	2399.673006	0.451861	0.109408
61	0	199.668056	2398.275112	0.442212	0.109295
62	0	401.114301	2400.203053	0.432467	0.109340
63	0	599.486994	2400.636028	0.422882	0.109316
64	0	801.062301	2401.258622	0.413154	0.109302
65	0	999.742090	2401.241326	0.403578	0.109259
66	0	1199.748878	2399.441145	0.393949	0.109132
67	0	1398.518017	2400.064488	0.384391	0.109122
68	0	1600.392515	2400.811829	0.374695	0.109118
69	0	1797.851286	2400.483208	0.365221	0.109065
70	0	0.651302	2800.845247	0.451958	0.128490
71	0	200.962231	2801.165199	0.442252	0.128450
72	0	398.811580	2801.673778	0.432677	0.128421
73	0	598.871005	2801.363684	0.423008	0.128354
74	0	799.614881	2800.581468	0.413318	0.128265
75	0	1001.070447	2799.958818	0.403605	0.128185
76	0	1200.385727	2798.888301	0.394007	0.128086
77	0	1398.452355	2801.015349	0.384481	0.128140
78	0	1598.705839	2799.280109	0.374860	0.128012
79	0	1801.040748	2799.449602	0.365149	0.127975
80	0	-0.080851	3199.996040	0.452114	0.147491
81	0	201.256995	3201.030509	0.442355	0.147476
82	0	402.242660	3199.414912	0.432625	0.147337
83	0	598.555437	3198.663497	0.423134	0.147242
84	0	799.679935	3200.667085	0.413424	0.147278
85	0	1000.408665	3201.196693	0.403743	0.147245
86	0	1201.217100	3199.437313	0.394070	0.147106
87	0	1401.231002	3199.482850	0.384447	0.147054
88	0	1600.377100	3199.179657	0.374877	0.146987
89	0	1799.375823	3199.647663	0.365324	0.146958
90	0	1.817844	3600.500165	0.452160	0.166571
91	0	199.745470	3601.149247	0.442563	0.166531
92	0	399.718515	3600.307549	0.432879	0.166421
93	0	599.614641	3599.847067	0.423211	0.166330
94	0	799.389173	3599.241501	0.413561	0.166235
95	0	999.118294	3599.855651	0.403926	0.166199
96	0	1200.305654	3599.525743	0.394232	0.166120
97	0	1399.559600	3599.665270	0.384642	0.166065
98	0	1601.871033	3599.122961	0.374916	0.165979
99	0	1799.407600	3599.127614	0.365430	0.165922
100	1	-0.824345	0.160329	-0.353702	-0.202129
101	1	198.700691	0.308992	-0.363278	-0.202190
102	1	399.478297	1.889814	-0.372924	-0.202186
103	1	601.958177	1.111657	-0.382663	-0.202297
104	1	799.409934	-0.661810	-0.392171	-0.202455
105	1	999.817411	-0.161390	-0.401832	-0.202508
106	1	1198.917335	-1.584386	-0.411442	-0.202655
107	1	1399.269658	0.194143	-0.421123	-0.202651
108	1	1600.548192	0.882752	-0.430862	-0.202702
109	1	1799.368766	1.976165	-0.440493	-0.202735
110	1	1.915977	398.489592	-0.353705	-0.183192
111	1	200.546495	399.950955	-0.363234	-0.183184
112	1	399.321404	400.037321	-0.372780	-0.183244
113	1	599.994527	400.560184	-0.382428	-0.183285
114	1	799.038024	399.961053	-0.392008	-0.183381
115	1	999.432886	399.812475	-0.401665	-0.183457
116	1	1198.475888	399.796042	-0.411267	-0.183529
117	1	1399.172869	400.372419	-0.420961	-0.183575
118	1	1600.130928	399.695492	-0.430681	-0.183683
119	1	1799.474789	400.601875	-0.440334	-0.183717
120	1	-0.945161	800.312442	-0.353452	-0.164108
121	1	198.808073	799.282739	-0.363031	-0.164212
122	1	399.735669	799.142958	-0.372677	-0.164276
123	1	600.382714	798.338242	-0.382320	-0.164373
124	1	799.736546	802.026681	-0.391911	-0.164258
125	1	1000.327716	799.634836	-0.401574	-0.164434
126	1	1199.376502	799.630763	-0.411173	-0.164498
127	1	1400.767140	799.966398	-0.420898	-0.164548
128	1	1600.406799	798.302364	-0.430550	-0.164694
129	1	1799.476628	800.249835	-0.440186	-0.164670
130	1	-0.615720	1200.088968	-0.353364	-0.145139
131	1	199.316808	1198.846398	-0.362950	-0.145247
132	1	398.155257	1199.694940	-0.372492	-0.145257
133	1	599.772453	1200.361600	-0.382178	-0.145277
134	1	799.644849	1199.615263	-0.391792	-0.145366
135	1	999.457267	1202.256010	-0.401412	-0.145295
136	1	1199.311518	1199.739587	-0.411048	-0.145471
137	1	1401.006114	1201.584131	-0.420783	-0.145442
138	1	1600.951002	1200.122372	-0.430447	-0.145571
139	1	1799.675226	1198.918211	-0.440064	-0.145688
140	1	0.975963	1600.478202	-0.353350	-0.126157
141	1	200.113519	1601.453104	-0.362894	-0.126153
142	1	398.331044	1599.394080	-0.372405	-0.126294
143	1	599.056932	1600.638758	-0.382045	-0.126280
144	1	799.660476	1599.962481	-0.391691	-0.126359
145	1	999.810637	1600.069014	-0.401326	-0.126401
146	1	1201.578672	1601.146192	-0.411050	-0.126399
147	1	1400.785157	1601.374064	-0.420663	-0.126439
148	1	1600.584212	1599.043539	-0.430317	-0.126601
149	1	1799.104676	1602.835866	-0.439920	-0.126473
150	1	-0.677663	1998.148823	-0.353194	-0.107317
151	1	198.497738	2000.057516	-0.362737	-0.107263
152	1	400.050671	1999.263124	-0.372405	-0.107338
153	1	601.408755	2000.207904	-0.382074	-0.107331
154	1	800.178827	2000.484128	-0.391629	-0.107357
155	1	999.578875	1999.602945	-0.401226	-0.107439
156	1	1202.484816	2000.773589	-0.411002	-0.107426
157	1	1399.202539	2000.580662	-0.420493	-0.107477
158	1	1598.882842	2000.095813	-0.430138	-0.107543
159	1	1799.601559	2001.753823	-0.439845	-0.107509
160	1	-1.919286	2401.440673	-0.353070	-0.088223
161	1	202.146635	2400.020280	-0.362846	-0.088320
162	1	399.726901	2401.205702	-0.372321	-0.088294
163	1	598.136802	2400.421464	-0.381846	-0.088362
164	1	801.659353	2400.581680	-0.391628	-0.088387
165	1	1000.048960	2400.387707	-0.401174	-0.088429
166	1	1200.394749	2400.298145	-0.410825	-0.088468
167	1	1400.105613	2401.234113	-0.420457	-0.088458
168	1	1599.936191	2399.485580	-0.430108	-0.088577
169	1	1798.627110	2399.656728	-0.439715	-0.088605
